219, -0.08806344925853, -0.033217242400872, 0.1114742600042, 9589.052467208, -0.021917338730149, 0.13048550086063, 0.06146731863073, 0.41803219541614, -0.92822439496697, 2.6793957536846, -0.97722714752477, -0.82375372211168, 0.78102024570055, 1.5097671591762, 0.84295866408196, 4.6695524955951, 0.16641419999868, 0.13231339944186, 18.278161399752, 1.4692380009606, 90197459.305, 219
220, -0.11680741846724, -0.035352500254642, 0.082084119204921, 9239.461682243, 0.0025761208850893, 0.14371847707467, 0.031143825349609, 0.39239268704844, -0.77487660931693, 2.8066136842176, -0.89681443854265, -0.71661231890201, 0.8664983218502, 1.498806252821, 0.69964107979848, 4.6384086702455, 6.2652624548759, 0.14374156340974, 18.421879876826, 1.4666618800755, 90197479.5, 220
221, -0.093197497545037, -0.040275136559176, 0.11236982430501, 8049.0608695652, -0.024982623425837, 0.13778155559785, 0.057679710918633, 0.37593439887567, -0.64596190202994, 2.9505208472924, -0.83324428278737, -0.61562552871549, 0.98058048052127, 1.50951376908, 0.56004114533277, 4.5807289593269, 0.17937172182364, 0.14002817050937, 18.559661432424, 1.4916445035014, 90197499.73, 221
222, -0.10053016916006, -0.039431225454759, 0.11370582966001, 8246.6175742574, -0.021028380881567, 0.14414464936685, 0.058054107583299, -0.35561441686454, 0.49085811140857, -3.074005879109, -0.75927872131188, -0.50870542581541, 1.0914460314005, 1.5072089223576, 0.41440813487097, 4.5226748517436, 0.14486199296394, 0.14567042508208, 18.703806081791, 1.5126728843829, 90197519.924, 222
223, -0.11764545890745, -0.043665236540157, 0.10468896909293, 7384.2622442653, -0.011932412082012, 0.15649746757315, 0.045530729386742, -0.3046134598799, 0.28121365817252, -3.0086563246449, -0.66913595853803, -0.38845369057754, 1.1867039149881, 1.4858718593608, 0.25892636684331, 4.4771441223568, 0.076099436890297, 0.15695171172977, 18.860303549364, 1.5246052964649, 90197540.141, 223
224, -0.10457333461614, -0.030039881186727, 0.12269475284376, 6790.2696351268, -0.015157466201345, 0.14759473618815, 0.069842853734283, -0.2746163670932, 0.098717262883228, -2.9088935307171, -0.58072414566305, -0.28073259012341, 1.2979099948084, 1.4610924248829, 0.11266787521664, 4.4073012686225, 0.10233775817654, 0.1483710043509, 19.007898285552, 1.5397627626663, 90197560.435, 224
225, -0.10744430420862, -0.045247912924604, 0.091692991760624, 5608.1589363018, -0.013514754591518, 0.14337748392796, 0.035489510841078, -0.22455025984278, -0.075721857829317, -2.8313944972081, -0.49320781612899, -0.16456967938789, 1.3695333339478, 1.4284235464091, -0.027583524698784, 4.3718117577815, 0.093982265093353, 0.144013025415, 19.15127576948, 1.5532775172578, 90197580.623, 225
226, -0.08852481705474, -0.017456866582038, 0.091106605307584, 4652.9202719407, -0.0018872145309766, 0.1169023481661, 0.052650530583047, -0.21018306744159, -0.21000477149426, -2.7423123413785, -0.41155897744892, -0.081196605613029, 1.4461025218394, 1.3882536145433, -0.13737030429756, 4.3191612271984, 0.016142110419487, 0.11691758030952, 19.268178117646, 1.5551647317888, 90197600.811, 226
227, -0.098345015031043, -0.034559196632245, 0.071969964029225, 5217.0834879406, -0.0025839265521653, 0.12392828605748, 0.026093275266229, -0.17829138030715, -0.35543885645449, -2.6680953938023, -0.323188772531, 0.015025519448678, 1.4943011952691, 1.3416532610164, -0.25222885442883, 4.2930679519322, 0.020847155200328, 0.12395522079191, 19.392106403704, 1.557748658341, 90197621.017, 227
228, -0.098651375092709, -0.031319338854895, 0.10094314530182, 3829.9214594929, -0.010954319684281, 0.13447433267882, 0.051953537976298, -0.14489771280526, -0.4933888389835, -2.557983768914, -0.23292573232753, 0.12285643147936, 1.5658530546134, 1.293622727002, -0.3782946023421, 4.2411144139559, 0.081280831284079, 0.13491976604323, 19.526580736383, 1.5687029780252, 90197641.226, 228
229, -0.09379683590788, -0.029690181660909, 0.070115963860409, 3909.7855377009, -0.00052342783260437, 0.11756056347442, 0.027835977445424, -0.12104872394799, -0.61934099886841, -2.4727873341598, -0.14343047121351, 0.21268539148082, 1.6073003438365, 1.2392596462449, -0.48252789308189, 4.2132784365105, 0.0044523806144915, 0.11756172872631, 19.644141299857, 1.5692264058578, 90197661.432, 229
230, -0.10722966687906, -0.031995291074347, 0.074530860157559, 4283.9882498454, 0.0030280111285085, 0.13143638779548, 0.028143495476461, -0.098332471376199, -0.75681926100742, -2.3741789626326, -0.038489401035059, 0.31089598047446, 1.6464915532557, 1.1720947914057, -0.5955434036178, 4.185134941034, 6.2601515366085, 0.13147126259422, 19.775577687652, 1.5661983947293, 90197681.646, 230
231, -0.088476254883816, -0.0278328912028, 0.086674060317766, 4170.1689356436, -0.008163066616788, 0.11897766017767, 0.04350621754414, -0.068254035003362, -0.86229641519464, -2.2646529068113, 0.047033750455011, 0.40994952765342, 1.6940611096839, 1.1169749477561, -0.70128847025834, 4.1416287234899, 0.068502724596379, 0.11925736571777, 19.89455534783, 1.5743614613461, 90197701.98, 231
232, -0.11325438108371, -0.039406803676175, 0.093670106846606, 3779.5414091471, -0.0067751826543781, 0.14685205065247, 0.039269734484048, -0.034027681900863, -0.99383028348573, -2.1355354725387, 0.16006475576827, 0.52921484103909, 1.7336576383445, 1.0408568523556, -0.82704561663122, 4.1023589890058, 0.046103419529532, 0.14700825786613, 20.041407398483, 1.5811366440005, 90197722.227, 232
233, -0.098103674652152, -0.031781838496882, 0.10307001378015, 2913.0117501546, -0.012401089803481, 0.13503198881596, 0.053576290905877, 0.0032329739155492, -1.0950085917755, -1.9983962403168, 0.25752831374195, 0.64803345455029, 1.7796150130173, 0.97053965554723, -0.94297142831766, 4.0487826980999, 0.091581266535275, 0.13560023979296, 20.176439387299, 1.593537733804, 90197742.463, 233
234, -0.087934693336572, -0.044329351695729, 0.090322046884165, 3147.390605686, -0.022445747217439, 0.12613259392589, 0.037979350293052, 0.050228548897922, -1.1896021639984, -1.8765694974136, 0.34627586210549, 0.76675552773135, 1.8017813092428, 0.90839402852499, -1.0549951505113, 4.0108033478069, 0.17611004092424, 0.12811417883522, 20.302571981224, 1.6159834810214, 90197762.689, 234
235, -0.092330854906932, -0.043800102321065, 0.10069207160506, 3776.1120049505, -0.02369267478887, 0.13373663727702, 0.046211449084436, 0.099044267515877, -1.278871167579, -1.7389967603951, 0.44002655448075, 0.89527672604178, 1.8249285563111, 0.83748414157343, -1.1708206292643, 3.9645918987224, 0.17533992858859, 0.13581911127973, 20.436308618501, 1.6396761558103, 90197782.843, 235
236, -0.10204523260092, -0.040423958741318, 0.1101889263743, 4193.8880643166, -0.019662846401163, 0.14438988402144, 0.054349418544245, 0.14359218936096, -1.3638697752286, -1.5826225295216, 0.5452073373059, 1.0316841940307, 1.8500054108918, 0.75051310372793, -1.2877231729833, 3.9102424801782, 0.13534628321434, 0.14572256563868, 20.580698502523, 1.6593390022114, 90197803.056, 236
237, -0.10060962248735, -0.041891112809284, 0.10649422597368, 3588.6670792079, -0.020128306153242, 0.14226776750659, 0.050723912065931, 0.18607780980663, -1.4417259297837, -1.4269146137836, 0.65161981903793, 1.1665933336211, 1.8643235156932, 0.65939903078191, -1.3988057662605, 3.8595185681123, 0.14054900342973, 0.14368460731724, 20.722966270029, 1.6794673083647, 90197823.395, 237
238, -0.10010750431694, -0.038075504199327, 0.11510500622533, 3811.3529048208, -0.02074321345042, 0.14383925140961, 0.060003397807179, 0.2302833650183, -1.5056107852093, -1.2611454905266, 0.75686167151239, 1.3090682740109, 1.8778262944275, 0.56145812913916, -1.5061447196087, 3.7995151703051, 0.14322365843848, 0.1453272553595, 20.866805521439, 1.7002105218151, 90197843.607, 238
239, -0.099205012894597, -0.042071392338698, 0.096637592943211, 3757.4079110012, -0.017252538514272, 0.13724539803633, 0.042620554187555, 0.26263030920405, -1.5699739582137, -1.1081961083095, 0.86813708764414, 1.4347617429439, 1.873232112038, 0.46136044200709, -1.6015998774225, 3.7568946161175, 0.12504984661644, 0.13832551958094, 21.004050919475, 1.7174630603294, 90197863.799, 239
240, -0.099774216838463, -0.03364248057724, 0.10224079107739, 3957.2595797281, -0.012639417146264, 0.13679845066884, 0.051636413838072, 0.2923860917843, -1.6184818737198, -0.9479299282277, 0.9780313352763, 1.563014536974, 1.8713136219072, 0.35468753600335, -1.6881477308384, 3.7052582022795, 0.092132869516749, 0.13738111577358, 21.140849370144, 1.7301024774756, 90197883.982, 240
241, -0.090795742779164, -0.054678908866461, 0.090185614653086, 5446.91223733, -0.02881914146738, 0.13234265688819, 0.031968317516892, 0.32831435088951, -1.6790155412609, -0.8017527800227, 1.0895720327063, 1.6863350588112, 1.8328693149698, 0.25671239412866, -1.7816599154023, 3.6732898847626, 0.21441418966722, 0.13544416468472, 21.273192027032, 1.758921618943, 90197904.222, 241
242, -0.1004740682356, -0.039139062692494, 0.10486241445721, 6508.9456118665, -0.017474408177149, 0.14047861673545, 0.050827491390074, 0.36103947058228, -1.7173891678281, -0.63477359604, 1.2036639708623, 1.8213785032606, 1.8060474393027, 0.14234184023774, -1.8650561312163, 3.6224623933725, 0.12375624817372, 0.14156128249294, 21.413670643768, 1.7763960271202, 90197924.408, 242
243, -0.12657160114054, -0.022842638573457, 0.12970971694151, 6106.4953617811, -0.0008692687708685, 0.16613517266373, 0.075928359636726, 0.38796259504357, -1.7309196643287, -0.42700337322504, 1.337182775987, 1.9826547155951, 1.7922570158761, -0.0073567346212084, -1.9370252794648, 3.5465340337358, 0.0052322504886861, 0.16613744678489, 21.579805816432, 1.777265295891, 90197944.604, 243
244, -0.11030355562377, -0.036525595016386, 0.11582112488408, 5991.1644004944, -0.014523270435401, 0.15209342117963, 0.059767819884087, 0.41608473543351, -1.7489220602897, -0.2410560942881, 1.4652036980256, 2.1294759023997, 1.74527455358, -0.14353836432803, -2.0062451030974, 3.4867662138517, 0.095200491537112, 0.15278525501587, 21.731899237611, 1.7917885663264, 90197964.871, 244
245, -0.096533434389601, -0.04755457186468, 0.11477279101002, 6863.7730364873, -0.02972587918914, 0.14425101270326, 0.055325873305627, 0.45332774297565, -1.7687545665353, -0.064888250826448, -1.494259374958, -2.1447801427636, -1.569233550957, -0.27128329770274, -2.0795119283517, 3.4314403405461, 0.20322571263442, 0.14728198314622, 21.876150250315, 1.8215144455156, 90197985.079, 245
246, -0.10224766489153, -0.036504065286942, 0.10948219027062, 7745.8911564626, -0.016291433174973, 0.14281510093725, 0.055784566809135, 0.47870346923096, -1.7707825342818, 0.11120598606973, -1.4887931501079, -2.1058321894924, -1.3859745417008, -0.40499108045226, -2.132225967704, 3.3756557737369, 0.11358262589873, 0.14374130878287, 22.018965351252, 1.8378058786906, 90198005.298, 246
247, -0.087400069564748, -0.048883270286866, 0.088287474008687, 8026.1777089783, -0.025433431387806, 0.12657764826569, 0.033974459054767, 0.49444034823885, -1.78472380369, 0.26326479680882, -1.5011491975016, -2.0687207311624, -1.2238457636741, -0.52311507587592, -2.1843218321621, 3.3416813146822, 0.19829103168409, 0.12910755389454, 22.145542999517, 1.8632393100784, 90198025.517, 247
248, -0.097123491958554, -0.036420766129199, 0.057456970417954, 7969.6788366337, 0.00087047204892543, 0.1178392869992, 0.013186851906424, 0.47461530598273, -1.7855747520443, 0.39934165563186, -1.5186764151026, -1.9984579695494, -1.1036320500861, -0.63892185812062, -2.2061267813885, 3.3284944627757, 6.2757984989375, 0.11784250201888, 22.263382286517, 1.8623688380294, 90198045.898, 248
